date,open,high,low,close,volume,parting
3/1/2013 12:00:00 AM,151.09,152.34,150.41,152.11,170612700,
3/4/2013 12:00:00 AM,151.76,152.92,151.52,152.92,97328800,
3/5/2013 12:00:00 AM,153.66,154.7,153.64,154.29,121238200,
3/6/2013 12:00:00 AM,154.84,154.92,154.16,154.5,94284300,
3/7/2013 12:00:00 AM,154.71,154.98,154.52,154.78,86002000,77457937.4892547
3/8/2013 12:00:00 AM,155.46,155.65,154.66,155.44,122805700,91003269.9180259
3/11/2013 12:00:00 AM,155.33,156.04,155.13,156.03,83235500,114173474.030955
3/12/2013 12:00:00 AM,155.92,156.1,155.21,155.68,104108300,115133762.9058
3/13/2013 12:00:00 AM,155.76,156.12,155.23,155.9,91051500,119708126.588905
3/14/2013 12:00:00 AM,156.31,156.8,156.22,156.73,123614200,140534810.568736
3/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,133153200,154270360.650751
3/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,126518300,148660414.324639
3/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,167049900,136172868.218537
3/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,113607800,127590988.280429
3/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,128492900,85401956.23067
3/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,111103200,95730010.7347984
3/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,151231800,73207692.2833233
3/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,86114000,82032517.0302242
3/27/2013 12:00:00 AM,155.26,156.24,155,156.19,99783700,107374097.966457
3/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,102687700,129960086.468213
4/1/2013 12:00:00 AM,156.59,156.91,155.67,156.05,99128500,115175880.355253
4/2/2013 12:00:00 AM,156.61,157.21,156.37,156.82,101291000,100959329.640382
4/3/2013 12:00:00 AM,156.91,157.03,154.82,155.23,153781800,55190009.5102036
4/4/2013 12:00:00 AM,155.43,156.17,155.09,155.86,129370000,48981389.4678074
4/5/2013 12:00:00 AM,153.95,155.35,153.77,155.16,155171000,79486816.1731828
4/8/2013 12:00:00 AM,155.27,156.22,154.75,156.21,86039700,111744036.666781
4/9/2013 12:00:00 AM,156.5,157.32,155.98,156.75,100591500,119558696.126952
4/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,134837300,144926699.74828
4/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,109635100,146005353.272818
4/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,116024900,154268843.053511
4/15/2013 12:00:00 AM,158,158.13,155.1,155.12,215505700,75960140.3294669
4/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,147152400,79099123.638528
4/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,226231500,59783872.2817814
4/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,166888900,27034007.262226
4/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,149219300,54009285.5657324
4/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,106216500,79959254.2336895
4/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,165592000,127013519.956774
4/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,94996400,131534611.057947
4/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,130774400,109690292.309686
4/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,95639000,96028788.9440792
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,88223400,93805771.6100183
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,115647600,118513488.229941
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,138538400,85880534.7180202
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,96232300,89038749.3764791
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,143795900,72432048.6116247
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,66618900,63724175.0042994
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,89907000,80056470.5411711
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,96840500,107366013.503199
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,106479000,97484325.3055561
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,102968200,108521511.749371
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,79718500,114700667.532228
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,118429300,139100070.576831
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,120520600,158349019.95173
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,109631200,130678898.716143
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,129521200,142398894.552234
